id,Inconsistency,Spelling,Grammar,Typographical,Spacing
1,1,17,0,0,0
2,0,35,0,0,0
3,0,14,0,0,0
4,0,21,0,0,0
5,0,5,0,0,0
6,0,11,0,0,0
7,0,2,0,0,0
8,0,12,0,0,0
9,0,7,0,0,0
10,0,27,0,0,0
11,0,6,0,0,0
12,0,3,0,1,0
13,1,8,1,0,0
14,0,13,0,0,0
15,0,14,0,0,0
16,0,10,0,0,0
17,0,17,0,0,0
18,0,11,0,0,0
19,0,10,0,0,0
20,0,42,0,2,0
21,0,19,0,0,0
22,0,6,0,0,0
23,0,26,0,0,0
24,0,33,0,0,1
25,0,13,0,0,0
26,2,18,0,0,0
27,0,3,1,3,0
28,0,15,0,0,0
29,0,15,0,0,0
30,0,24,0,0,0
31,0,14,0,0,0
32,0,7,0,0,0
33,0,18,0,0,0
34,0,11,0,1,0
35,1,0,0,0,0
36,0,27,0,1,0
37,0,3,0,44,0
38,0,21,0,0,0
39,0,5,0,0,0
40,0,16,0,0,0
41,0,23,0,0,0
42,1,34,0,0,0
43,0,24,1,0,0
44,0,18,0,0,0
45,0,2,0,0,0
46,0,15,0,0,0
47,0,8,0,0,0
48,0,1,0,0,0
49,0,7,0,0,0
50,0,0,0,0,0
51,0,2,0,0,0
52,0,1,0,0,0
53,0,11,0,0,0
54,0,48,0,4,0
55,0,11,0,0,0
56,0,11,0,0,0
57,0,16,0,0,0
58,0,20,2,0,2
59,0,10,0,0,0
60,1,16,0,2,0
61,0,7,0,0,0
62,0,33,0,0,0
63,0,19,0,0,0
64,0,6,0,0,0
65,0,11,0,0,0
66,0,7,1,0,0
67,1,3,0,0,0
68,0,22,0,0,0
69,0,10,0,0,0
70,2,9,0,0,0
71,0,11,0,0,0
72,0,36,0,0,0
73,0,12,0,0,0
74,0,16,0,0,0
75,0,18,0,1,1
76,0,5,0,2,0
77,1,14,0,1,0
78,0,137,0,0,0
79,0,19,0,0,1
80,0,2,0,0,0
81,0,2,0,0,0
82,0,13,0,2,0
83,0,5,0,0,0
84,1,40,0,0,0
85,0,15,0,0,0
86,0,0,0,0,0
87,1,10,0,0,0
88,0,2,0,0,0
89,0,3,0,0,0
90,0,29,0,0,0
91,0,5,0,0,0
92,0,5,0,0,0
93,0,6,1,0,0
94,0,7,1,0,0
95,0,3,0,0,0
96,0,11,0,1,0
97,0,8,0,0,0
98,0,26,0,0,0
99,0,5,0,0,0
100,0,32,0,0,0
101,0,39,0,0,0
102,0,12,0,0,0
103,0,6,0,0,0
104,0,98,0,0,1
105,0,6,0,2,0
106,1,17,1,2,0
107,0,13,1,0,0
108,0,26,0,0,0
109,0,26,0,0,0
110,0,35,0,0,0
111,0,34,0,0,0
112,0,9,0,0,0
113,1,21,0,0,0
114,0,27,0,0,0
115,0,27,0,0,0
116,0,29,1,0,0
117,0,35,1,0,0
118,0,13,0,0,0
119,0,4,0,0,0
120,0,11,0,0,0
121,0,25,0,0,0
122,0,34,0,0,0
123,0,14,0,1,0
124,0,5,0,1,0
125,0,8,0,0,0
126,0,7,0,0,0
127,0,22,0,0,0
128,0,16,1,0,0
129,0,16,0,0,0
130,0,10,0,0,0
131,2,45,0,1,0
132,0,3,0,1,0
133,0,10,0,0,0
134,0,12,0,0,0
135,0,27,0,0,0
136,0,8,0,1,0
137,0,7,0,0,0
138,0,9,0,0,0
139,0,5,0,0,0
140,0,11,0,0,0
141,0,13,0,0,0
142,2,5,1,0,0
143,0,7,0,0,0
144,0,10,0,0,0
145,0,6,0,0,0
146,0,19,0,0,0
147,0,16,0,0,0
148,0,4,0,0,0
