id,GSearch,GSearchNews
1,"Cerca de 425,000 resultados (0.61 segundos) ",Cerca de 714 resultados (0.25 segundos) 
2,"Cerca de 175,000 resultados (0.53 segundos) ","Cerca de 6,880 resultados (0.30 segundos) "
3,"Cerca de 1,350 resultados (0.66 segundos) ",5 resultados (0.17 segundos) 
4,"Cerca de 28,200 resultados (0.47 segundos) ",Cerca de 117 resultados (0.20 segundos) 
5,"Cerca de 78,000 resultados (0.66 segundos) ",Cerca de 267 resultados (0.23 segundos) 
6,"Cerca de 658,000 resultados (0.50 segundos) ","Cerca de 4,440 resultados (0.27 segundos) "
7,"Cerca de 17,300 resultados (0.57 segundos) ",4 resultados (0.20 segundos) 
8,"Cerca de 13,000 resultados (0.48 segundos) ",No results
9,"Cerca de 906,000 resultados (0.79 segundos) ","Cerca de 5,530 resultados (0.28 segundos) "
10,"Cerca de 11,100 resultados (0.50 segundos) ",Cerca de 350 resultados (0.22 segundos) 
11,"Cerca de 29,000,000 resultados (0.45 segundos) ","Cerca de 377,000 resultados (0.26 segundos) "
12,"Cerca de 91,500 resultados (0.51 segundos) ",Cerca de 169 resultados (0.25 segundos) 
13,8 resultados (0.66 segundos) ,1 resultado (0.38 segundos) 
14,"Cerca de 120,000 resultados (0.48 segundos) ",Cerca de 220 resultados (0.19 segundos) 
15,"Cerca de 608,000 resultados (0.62 segundos) ","Cerca de 2,210 resultados (0.22 segundos) "
16,"Cerca de 51,100 resultados (0.50 segundos) ",Cerca de 131 resultados (0.17 segundos) 
17,"Cerca de 4,160 resultados (0.52 segundos) ",4 resultados (0.21 segundos) 
18,"Cerca de 385,000 resultados (0.47 segundos) ",Cerca de 390 resultados (0.18 segundos) 
19,"Cerca de 124,000 resultados (0.46 segundos) ","Cerca de 2,550 resultados (0.26 segundos) "
20,"Cerca de 1,030,000 resultados (0.58 segundos) ","Cerca de 7,840 resultados (0.23 segundos) "
21,"Cerca de 2,920 resultados (0.55 segundos) ",No results
22,"Cerca de 519,000 resultados (0.44 segundos) ","Cerca de 9,290 resultados (0.27 segundos) "
23,"Cerca de 56,400 resultados (0.39 segundos) ",Cerca de 111 resultados (0.23 segundos) 
24,"Cerca de 1,530,000 resultados (0.78 segundos) ","Cerca de 30,000 resultados (0.29 segundos) "
25,"Cerca de 25,000 resultados (0.61 segundos) ",5 resultados (0.22 segundos) 
26,"Cerca de 44,100 resultados (0.45 segundos) ",Cerca de 510 resultados (0.22 segundos) 
27,"Cerca de 706,000 resultados (0.55 segundos) ","Cerca de 18,800 resultados (0.26 segundos) "
28,"Cerca de 247,000 resultados (0.48 segundos) ","Cerca de 5,120 resultados (0.25 segundos) "
29,"Cerca de 7,110,000 resultados (0.74 segundos) ","Cerca de 191,000 resultados (0.35 segundos) "
30,"Cerca de 146,000 resultados (0.48 segundos) ","Cerca de 10,600 resultados (0.22 segundos) "
31,"Cerca de 52,200 resultados (0.65 segundos) ",No results
32,"Cerca de 97,800 resultados (0.47 segundos) ",6 resultados (0.22 segundos) 
33,"Cerca de 27,500 resultados (0.44 segundos) ",1 resultado (0.21 segundos) 
